id,y
16257,6179.791361236676
16258,7168.727159001736
16259,6915.34255357714
16260,6289.555102610242
16261,5162.187792989387
16262,6157.342801504532
16263,7602.173219368163
16264,6793.6600130825955
16265,5999.188486082654
16266,7548.214753838465
16267,4877.8015858075505
16268,4162.716137754578
16269,5310.043018250165
16270,6218.04595167863
16271,5720.829050523613
16272,6227.472802419261
16273,5631.635597837754
16274,4933.592546526665
16275,4358.355554539365
16276,6336.205124677747
16277,4885.470794374271
16278,5666.6935983695885
16279,8149.034838585391
16280,5112.415394407117
16281,4148.749671768
16282,7537.248972303746
16283,6740.542305351664
16284,7905.840690439964
16285,5716.106803666205
16286,8420.629683460409
16287,6618.902874164136
16288,4667.903351453226
16289,6669.635424490547
16290,4414.896348947434
16291,6458.944279864694
16292,5518.297712152923
16293,6510.5930599500925
16294,7572.467315978744
16295,5002.922944417696
16296,6544.835647688744
16297,5560.194525148623
16298,7319.73648242374
16299,3777.988682616459
16300,7587.56923094616
16301,6361.449361254356
16302,4312.652876534901
16303,6243.42050445514
16304,6580.272922700175
16305,6030.502415470668
16306,5977.540465853759
16307,6271.2089580455595
16308,4354.615143403857
16309,5917.997599570227
16310,7667.182716529762
16311,7757.656093412268
16312,6254.153471485225
16313,6911.812015664826
16314,4803.434442954993
16315,7804.5228493823815
16316,5377.811399945677
16317,6588.798656385206
16318,3155.6365874366297
16319,6084.099324829814
16320,6340.183426493699
16321,6555.8989256514915
16322,5326.791191061288
16323,4261.126453552542
16324,6122.4490534562465
16325,5958.887733616604
16326,4593.157659948973
16327,5652.82169956286
16328,6097.752518150355
16329,6817.062542715845
16330,5928.558325961607
16331,8058.337615342033
16332,7228.443687936928
16333,6599.454065626322
16334,5270.606603134478
16335,5625.473964146425
16336,3439.924786103948
16337,4046.057826143533
16338,7659.139051322998
16339,7549.856812615131
16340,5906.049728980757
16341,4576.1688677886605
16342,5897.237763674262
16343,4967.684912169753
16344,4897.4571803225945
16345,5259.521913456929
16346,6415.795694640046
16347,6154.2867586791435
16348,8197.38721664791
16349,7172.339986400128
16350,8063.329711627034
16351,6975.58356866193
16352,6133.031415466544
16353,8028.680210836601
16354,3556.9791797214725
16355,4524.164612716622
16356,6457.928115684202
16357,7019.753844096771
16358,7367.209037716886
16359,5964.978101841651
16360,6736.209888853374
16361,4581.975002951034
16362,6247.4040827016
16363,4274.784422454319
16364,7374.407446764482
16365,6189.285175748564
16366,3224.6781683262043
16367,7659.893143401205
16368,6877.8501279007605
16369,6112.282229080898
16370,4704.5166483529865
16371,6978.465689608347
16372,7143.268016923255
16373,7039.700181701053
16374,6259.814590672856
16375,4305.650415319573
16376,7281.807719279783
16377,5555.053481966452
16378,4162.487776678721
16379,7771.252070751971
16380,7700.33623460711
16381,4438.989798105256
16382,4214.68583768329
16383,4305.24873071768
16384,6651.428154788284
16385,6381.5314956936545
16386,4144.4461334648
16387,5672.978173166759
16388,4076.338260064813
16389,5545.575538277226
16390,6814.171221929717
16391,5315.867066071009
16392,8569.744005583705
16393,5859.885291027609
16394,7736.820611998169
16395,5275.880059198357
16396,7449.664934249592
16397,7335.965900849012
16398,4457.217428871294
16399,8293.579378849385
16400,5787.502948928759
16401,6167.187591417796
16402,7197.3593839835685
16403,4731.259904011359
16404,4445.183436789948
16405,2088.9838985389747
16406,7668.3869135414725
16407,8248.071314852825
16408,6484.918085036379
16409,7671.266980814524
16410,7237.414811607789
16411,6288.197285496893
16412,7270.688966926554
16413,6030.037332728072
16414,5814.583307592982
16415,8201.134471416606
16416,5218.313478513737
16417,6813.09540746475
16418,7076.339327251215
16419,5470.5921437517645
16420,6386.600000357574
16421,7353.198633468426
16422,3442.8635220750107
16423,7594.828526694822
16424,5348.412575814743
16425,4877.297599513273
16426,5424.255744398048
16427,5701.365335746137
16428,8413.356927879962
16429,5388.628376869696
16430,5881.162873503432
16431,6695.618635154492
16432,5504.090847479678
16433,6436.281766934837
16434,4701.278138935014
16435,3132.0774119573507
16436,4713.2522604724745
16437,7884.669410331639
16438,6659.690469199709
16439,6896.108326790462
16440,7255.343956445459
16441,8116.370242467854
16442,6843.7661649799775
16443,4343.796359068159
16444,5702.707144624379
16445,3215.226816139042
16446,2981.306080112009
16447,6129.214596295308
16448,6992.8939900037485
16449,6124.307047804907
16450,5089.543779600244
16451,7807.584687982089
16452,5073.650597014108
16453,3715.1633313558095
16454,4050.504959915743
16455,6464.02811037687
16456,6382.058320932274
16457,5778.932053372983
16458,8157.998338442158
16459,8103.825263518027
16460,6996.396195327594
16461,6109.837120985154
16462,5027.005116074079
16463,8413.865395912377
16464,6749.362001404687
16465,6877.244958839399
16466,6381.116894171821
16467,5825.975967626302
16468,6908.138657951172
16469,7929.669085788719
16470,7617.191492152397
16471,6218.759985943241
16472,6026.184345591393
16473,5225.0538622997465
16474,3619.074495849203
16475,2536.683598120745
16476,6769.324287962265
16477,4528.138266506139
16478,6568.809430800333
16479,3836.993942351267
16480,8254.663310226528
16481,5375.235087259526
16482,4915.273794687146
16483,7914.398880588267
16484,7683.531222483236
16485,7636.715539166088
16486,6074.474923011154
16487,7065.14015740007
16488,5285.3427184802185
16489,7694.9843188388
16490,6384.792370567009
16491,3325.454153816669
16492,2571.598785337884
16493,6484.29734133682
16494,5287.7492993723445
16495,7127.089859114309
16496,5816.103536606279
16497,7846.469987889361
16498,6376.354798980898
16499,5693.239730642044
16500,7971.600412458751
16501,5765.8839187999365
16502,7704.427752789123
16503,5722.723450311199
16504,6771.750277932039
16505,5200.716152617128
16506,6411.617282844552
16507,7987.490971699839
16508,7327.544011461226
16509,6080.026990401106
16510,7430.448274788956
16511,6646.6105549850145
16512,7149.352065152521
16513,7350.302085592995
16514,7642.060638376472
16515,7214.078132626699
16516,5936.028913859318
16517,6354.7550647238395
16518,4113.488273543842
16519,5016.614019461525
16520,5085.5401604918425
16521,6392.204468984089
16522,5396.350944884784
16523,6298.252622070637
16524,6938.082539663241
16525,5814.590015023889
16526,6466.190940328266
16527,7373.643508206415
16528,6386.852355806008
16529,4282.567832345496
16530,5263.115678598402
16531,5988.189068234161
16532,6087.974400903661
16533,6137.620370661661
16534,7412.619825791297
16535,5729.26613958021
16536,6380.11652689278
16537,5671.811221434178
16538,5317.191086730443
16539,5873.138636087042
16540,3253.524927689001
16541,6006.866638684014
16542,6065.17467472645
16543,7145.05447633454
16544,6563.122931169214
16545,5046.967377201999
16546,5616.620097015415
16547,5967.010469452769
16548,4133.063141256461
16549,4384.664669977683
16550,5970.191517762365
16551,6976.957551263764
16552,5514.26609437288
16553,7929.40164106416
16554,5964.454640137829
16555,4858.880271759615
16556,6082.151574151312
16557,6221.726892803568
16558,4419.6159098601465
16559,7347.336015894141
16560,6843.904641845022
16561,6239.984126230731
16562,7393.7836438794275
16563,5074.222832391722
16564,7894.790222891595
16565,7834.112299085391
16566,6476.716752538701
16567,4351.711757273143
16568,3321.7430845234758
16569,6951.863229100369
16570,7042.10459843252
16571,5931.769643188731
16572,5519.695384338374
16573,6584.26961941654
16574,6509.11895244255
16575,7791.626812113076
16576,6241.027926278876
16577,4246.542515308962
16578,3279.250006421819
16579,5993.848296182372
16580,5723.507248482012
16581,8509.596862438952
16582,3923.4696021154796
16583,3025.2130795709586
16584,4166.540543077989
16585,6540.344821914876
16586,5302.696663345398
16587,6635.147609345322
16588,6835.743878236653
16589,7390.011341784744
16590,7231.874114022319
16591,8238.232448105342
16592,7048.857997931926
16593,6853.452881869485
16594,7815.407126296707
16595,7234.338078221823
16596,4409.03742081734
16597,7138.768567000723
16598,5726.45303072869
16599,2997.4970580081035
16600,5054.068832785409
16601,5936.958268028517
16602,7203.818429505618
16603,6186.64073457134
16604,7408.063103785459
16605,6322.067240514874
16606,6297.276063135143
16607,5634.908895338972
16608,8113.216108232468
16609,5900.6951128423
16610,7432.206104137376
16611,6369.8460458631525
16612,7914.660584613907
16613,5248.857193986746
16614,7988.217333598084
16615,5573.824253041086
16616,7132.831495104088
16617,6611.4040938374155
16618,7638.024333490257
16619,5062.8352107043975
16620,7843.562205271071
16621,5471.264751778468
16622,4617.5418084473185
16623,5443.364983292795
16624,4527.632142893133
16625,6865.462821565269
16626,6813.895884733078
16627,4792.996456942414
16628,4897.3604381408995
16629,7512.138614269335
16630,5664.934263895453
16631,6896.420290991381
16632,7411.640030346058
16633,6015.534120863767
16634,4933.5308684832735
16635,3467.910437018081
16636,5318.575399803825
16637,6130.225271983114
16638,4958.857290767941
16639,7031.6701554121455
16640,7285.910629156231
16641,4681.244514773334
16642,6401.484905992317
16643,5821.489313111583
16644,6431.308337456032
16645,3902.590180770835
16646,8190.819986246374
16647,7084.7352446561235
16648,6053.671006765277
16649,5285.847711632558
16650,6348.707030658628
16651,5096.820539210649
16652,5783.656175550072
16653,6863.086321660101
16654,5675.769187506735
16655,6883.850033686084
16656,6709.86652254882
16657,8256.621765960655
16658,7664.647156011301
16659,4232.56200480046
16660,6841.739616672678
16661,4727.499695993152
16662,6367.459348527664
16663,3022.127802541387
16664,4095.7118348709914
16665,2192.4252098752518
16666,5885.752862213098
16667,6157.021441867038
16668,7396.319059449568
16669,6966.791804993029
16670,8354.514627190014
16671,5470.769392084907
16672,7949.900862788313
16673,7648.75210351305
16674,4682.613998513878
16675,5796.507079255833
16676,7042.41432063234
16677,6436.893817968953
16678,7254.866214022213
16679,7279.116090891984
16680,3912.8236209647557
16681,5236.160842362223
16682,6737.6235971940305
16683,6097.466309515769
16684,6890.54699658547
16685,5889.9861428422755
16686,6612.084486621026
16687,3974.0320584135134
16688,7289.887141361824
16689,7363.296251145856
16690,7085.8456716891815
16691,5675.450023995298
16692,7611.963925982209
16693,4610.441678107838
16694,5043.4265944856925
16695,5284.7414755797245
16696,6553.310009420227
16697,7695.817948792981
16698,4388.1493398288485
16699,6864.8725988045135
16700,8081.258120610836
16701,6513.7788788821235
16702,4976.294591563019
16703,6072.381028862991
16704,6735.54369271827
16705,7581.233742943574
16706,5630.14894272929
16707,5532.061171170073
16708,5959.412460730136
16709,6818.459891473827
16710,5862.735635016095
16711,4157.204191275863
16712,5047.237263027744
16713,6654.119751668031
16714,7889.311198942081
16715,8108.988919844547
16716,4212.8078135489195
16717,6707.327178381453
16718,6770.25658759198
16719,3361.1018787300814
16720,6453.737203061968
16721,5801.86011166818
16722,3589.255637526153
16723,7607.22405408734
16724,5653.871029355836
16725,6865.406998576398
16726,3774.0918116407765
16727,5816.301436486186
16728,3710.2363055531523
16729,5907.116331944033
16730,8107.043137469258
16731,5555.285378831164
16732,4519.408178401316
16733,6100.483142785746
16734,7643.848387722197
16735,4645.746715716277
16736,5691.297487626783
16737,5839.294754566034
16738,7788.801275643327
16739,3494.7284456544926
16740,6562.010682107648
16741,7674.764259355057
16742,2783.963609225949
16743,3413.029809684836
16744,4404.83723779625
16745,7408.599300432113
16746,7206.556637044738
16747,4600.645421043093
16748,5608.619853208729
16749,7367.2628434844155
16750,8124.926551243913
16751,5704.867108080996
16752,6980.709994168839
16753,6511.335546157334
16754,6183.10863203726
16755,5884.328124733356
16756,4653.405135809104
16757,6139.196780305794
16758,6276.553933105349
16759,6487.18283686593
16760,6983.675017331379
16761,6194.566052948649
16762,8072.8607229437985
16763,4600.13043021092
16764,5585.216815903123
16765,5473.280051204936
16766,6656.345646520862
16767,5592.619348377395
16768,5479.797082929478
16769,6576.914888063384
16770,6710.463540323541
16771,4298.704508221191
16772,8104.504727021405
16773,6691.921105408147
16774,4412.054089632813
16775,5898.98318473699
16776,7427.364747890875
16777,7264.283575282032
16778,7859.751263549725
16779,5526.952039152484
16780,5627.109961964854
16781,7786.988005833453
16782,6473.620016111796
16783,3539.4297429893722
16784,3690.5160540195634
16785,8509.634989537513
16786,8108.988148436798
16787,7864.635234513808
16788,4454.990597477294
16789,6953.4828315798
16790,4961.18770569056
16791,7520.027197047435
16792,4410.165602179686
16793,4842.055939998325
16794,6839.743539196176
16795,6993.859999412753
16796,6440.345771617656
16797,3665.368438584969
